,actual,prediction,lower_95,upper_95
18540,79.0,99.64767,65.23230223672915,134.06303162557555
18541,78.0,101.268394,66.85302977579165,135.68375916463805
18542,79.0,101.05016,66.63479857461978,135.46552796346617
18543,81.0,100.17712,65.76175169961978,134.59248108846617
18544,81.0,100.2843,65.86893706338931,134.6996664522357
18545,87.0,98.663246,64.24788146036197,133.07861084920836
18546,80.0,99.82089,65.40552763956119,134.23625702840758
18547,78.0,97.2845,62.86913542764712,131.69986481649352
18548,78.0,96.428,62.012636709385404,130.8433660982318
18549,79.0,96.428,62.012636709385404,130.8433660982318
18550,83.0,96.707504,62.29213957803775,131.12286896688414
18551,86.0,96.34697,61.931604910069,130.7623342989154
18552,84.0,95.316864,60.901499319248686,129.73222870809508
18553,80.0,93.56563,59.15026335733462,127.980992746181
18554,75.0,93.38859,58.97322325723697,127.80395264608335
18555,72.0,93.445206,59.02984099405337,127.86057038289975
18556,69.0,93.09589,58.68052153604556,127.51125092489194
18557,64.0,92.80591,58.39054350870181,127.22127289754819
18558,64.0,93.278984,58.86361937540103,127.69434876424741
18559,70.0,93.57517,59.15980772989322,127.9905371187396
18560,71.0,93.948425,59.53306059854556,128.36378998739195
18561,74.0,94.60213,60.18676238077212,129.01749176961852
18562,79.0,97.50635,63.09098296182681,131.9217123506732
18563,82.0,97.03638,62.62101225870181,131.4517416475482
18564,85.0,98.41662,64.00125365274478,132.83198304159117
18565,87.0,98.42603,64.01066832559634,132.84139771444273
18566,87.0,98.404526,63.98916106241275,132.81989045125914
18567,86.0,99.2042,64.78883605020572,133.6195654390521
18568,85.0,96.606865,62.19150023477603,131.02222962362242
18569,94.0,95.8045,61.38913207071353,130.21986145955992
18570,92.0,96.85225,62.43688445108462,131.26761383993102
18571,95.0,95.67881,61.26344542520572,130.0941748140521
18572,96.0,94.54761,60.13224272745181,128.9629721162982
18573,96.0,94.98985,60.57448821085025,129.40521759969664
18574,96.0,94.89607,60.48070769327212,129.31143708211852
18575,94.0,94.66475,60.24938445108462,129.08011383993102
18576,91.0,93.11754,58.70217375772525,127.53290314657163
18577,87.0,92.13615,57.72078185098697,126.55151123983335
18578,83.0,92.13615,57.72078185098697,126.55151123983335
18579,80.0,91.99652,57.58115630167056,126.41188569051694
18580,78.0,92.05314,57.63777403848697,126.46850342733335
18581,74.0,90.89479,56.47942595499087,125.31015534383725
18582,75.0,92.24963,57.83426909463931,126.66499848348569
18583,79.0,92.63995,58.22458891885806,127.05531830770444
18584,80.0,94.54022,60.12485747354556,128.95558686239195
18585,88.0,96.5149,62.09953551309634,130.93026490194273
18586,85.0,96.72354,62.308176565342436,131.13890595418883
18587,88.0,97.97458,63.559214162998686,132.38994355184508
18588,89.0,98.31561,63.90024809854556,132.73097748739195
18589,88.0,97.87291,63.45754485147525,132.28827424032164
18590,88.0,98.72066,64.30529265420962,133.13602204305602
18591,84.0,97.58931,63.17394499795962,132.00467438680602
18592,82.0,95.44806,61.03269438760806,129.86342377645445
18593,90.0,95.26565,60.850283193760404,129.6810125826068
18594,89.0,95.023026,60.60766081827212,129.43839020711852
18595,89.0,95.503395,61.08803038614322,129.9187597749896
18596,89.0,96.35822,61.94285826700259,130.77358765584898
18597,90.0,96.15705,61.74168639200259,130.57241578084898
18598,92.0,96.15705,61.74168639200259,130.57241578084898
18599,94.0,94.35916,59.943796682529936,128.77452607137633
18600,92.0,95.35831,60.942942190342436,129.77367157918883
18601,88.0,94.83595,60.42058806436587,129.25131745321227
18602,84.0,93.842354,59.42698912637759,128.25771851522398
18603,79.0,93.55238,59.13701872842837,127.96774811727475
18604,76.0,92.21267,57.797304678135404,126.62803406698178
18605,71.0,94.47843,60.06306700723697,128.89379639608336
18606,70.0,95.28239,60.86702208536197,129.69775147420836
18607,74.0,94.02663,59.61126189249087,128.44199128133727
18608,76.0,94.69247,60.277102041416654,129.10783143026305
18609,77.0,97.03382,62.61845641153384,131.44918580038023
18610,77.0,98.89878,64.48341612833072,133.3141455171771
18611,80.0,99.54406,65.12869505899478,133.95942444784117
18612,80.0,98.97008,64.55471282022525,133.38544220907164
