actual,predicted,lower_bound,upper_bound
110.0,124.7700554842822,88.34045716278116,161.1996538057832
106.0,116.2726173379904,79.84301901648936,152.70221565949143
110.0,114.91526966693634,78.4856713454353,151.3448679884374
115.0,113.63399126857308,77.20439294707205,150.06358959007412
138.0,118.33451788380451,81.90491956230348,154.76411620530553
151.0,122.54861576561413,86.1190174441131,158.97821408711516
141.0,125.66937184292122,89.23977352142019,162.09897016442227
124.0,125.10393349177328,88.67433517027224,161.5335318132743
110.0,118.15960325302893,81.7300049315279,154.58920157452997
99.0,107.82763715453224,71.39803883303121,144.25723547603326
97.0,98.51935753262002,62.08975921111899,134.94895585412104
96.0,99.73611935819038,63.30652103668935,136.1657176796914
94.0,99.52956139132353,63.09996306982249,135.95915971282454
93.0,100.97642092805167,64.54682260655063,137.40601924955268
104.0,106.64856407934275,70.21896575784172,143.07816240084378
116.0,116.55172952358383,80.1221312020828,152.98132784508488
126.0,123.91807871590345,87.48848039440242,160.34767703740448
131.0,125.24762791580906,88.81802959430803,161.6772262373101
133.0,125.8470312037128,89.41743288221177,162.27662952521382
139.0,125.44059229801294,89.01099397651191,161.87019061951398
148.0,124.09811598723172,87.66851766573069,160.52771430873275
151.0,125.76120497473167,89.33160665323064,162.1908032962327
146.0,125.35987544345294,88.9302771219519,161.78947376495398
134.0,120.6514317205161,84.22183339901507,157.08103004201712
123.0,119.71459376035534,83.28499543885431,156.14419208185637
118.0,118.60717835465454,82.1775800331535,155.03677667615557
133.0,116.02118024132632,79.59158191982529,152.45077856282734
145.0,117.35564131974094,80.92604299823991,153.78523964124196
157.0,121.72525252484554,85.29565420334451,158.15485084634656
165.0,126.47333132510161,90.04373300360058,162.90292964660264
150.0,122.53464238664887,86.10504406514784,158.9642407081499
116.0,119.88471904897061,83.45512072746958,156.31431737047166
106.0,110.64699919434977,74.21740087284874,147.0765975158508
101.0,102.79059146300933,66.3609931415083,139.22018978451035
96.0,102.71896405653891,66.28936573503788,139.14856237803994
92.0,98.3595152849192,61.929916963418165,134.78911360642024
89.0,97.29171761746485,60.86211929596382,133.7213159389659
85.0,95.73583789274967,59.30623957124864,132.1654362142507
85.0,100.70354332081128,64.27394499931025,137.1331416423123
91.0,110.93444059442882,74.50484227292779,147.36403891592985
98.0,115.18802503103475,78.75842670953372,151.6176233525358
101.0,119.2001362131607,82.77053789165967,155.62973453466174
106.0,121.91033101617504,85.480732694674,158.33992933767607
115.0,123.29236522886339,86.86276690736236,159.72196355036442
127.0,122.03692497686595,85.60732665536491,158.46652329836698
134.0,119.66561403028322,83.23601570878219,156.09521235178426
132.0,116.48654550893644,80.05694718743541,152.91614383043748
123.0,118.77752116772065,82.34792284621962,155.20711948922167
109.0,113.41454943057072,76.98495110906968,149.84414775207176
95.0,112.72098425718767,76.29138593568663,149.1505825786887
89.0,115.1890741878447,78.75947586634366,151.61867250934574
97.0,121.38878159987122,84.95918327837019,157.81837992137224
124.0,124.52692939220474,88.0973310707037,160.95652771370578
152.0,130.27622537581047,93.84662705430944,166.7058236973115
105.0,129.9900333441451,93.56043502264407,166.41963166564614
83.0,117.82210787445457,81.39250955295354,154.2517061959556
81.0,105.24922328420206,68.81962496270103,141.6788216057031
79.0,96.9636906040078,60.53409228250676,133.39328892550884
78.0,99.149243048005,62.71964472650397,135.57884136950605
77.0,93.75150445530988,57.32190613380885,130.18110277681092
76.0,91.43551208415138,55.00591376265035,127.86511040565242
73.0,91.97695271162907,55.547354390128035,128.40655103313009
72.0,98.02145955174724,61.59186123024621,134.45105787324826
80.0,105.42718313772644,68.99758481622541,141.85678145922748
91.0,114.24817184779533,77.8185735262943,150.67777016929637
99.0,116.09124253329128,79.66164421179025,152.5208408547923
111.0,118.1549166389066,81.72531831740557,154.58451496040763
125.0,119.21356979634268,82.78397147484165,155.64316811784371
137.0,119.9794428108708,83.54984448936976,156.40904113237184
142.0,116.84051017863234,80.41091185713131,153.27010850013338
141.0,115.41948288141367,78.98988455991264,151.8490812029147
139.0,112.70784953233864,76.27825121083761,149.13744785383966
139.0,108.273003728511,71.84340540700997,144.70260205001205
138.0,107.27724604633573,70.8476477248347,143.70684436783677
138.0,106.9951853534937,70.56558703199266,143.42478367499473
151.0,109.85364274814019,73.42404442663916,146.28324106964124
157.0,111.96872547755831,75.53912715605728,148.39832379905934
165.0,119.63276464006005,83.20316631855901,156.06236296156106
134.0,112.76512007329336,76.33552175179233,149.1947183947944
87.0,102.06272238909469,65.63312406759366,138.49232071059572
79.0,95.01907135896967,58.589473037468636,131.4486696804707
81.0,91.64702117079119,55.21742284929016,128.07661949229222
83.0,88.37722219689371,51.94762387539268,124.80682051839474
83.0,87.36933990202462,50.93974158052359,123.79893822352565
83.0,85.73859540698331,49.308997085482275,122.16819372848434
81.0,83.85053280442773,47.4209344829267,120.28013112592876
74.0,85.86489189113287,49.43529356963184,122.2944902126339
82.0,93.7961154209617,57.366517099460665,130.22571374246274
91.0,100.78434539728107,64.35474707578004,137.2139437187821
95.0,105.57469186798188,69.14509354648085,142.0042901894829
102.0,109.70401954744989,73.27442122594886,146.13361786895092
114.0,111.65489382547419,75.22529550397316,148.0844921469752
127.0,111.89377913332581,75.46418081182478,148.32337745482684
134.0,112.4364077582627,76.00680943676167,148.86600607976374
128.0,114.3735185901849,77.94392026868387,150.80311691168595
117.0,112.58931783600329,76.15971951450226,149.01891615750432
100.0,110.42679520251247,73.99719688101143,146.8563935240135
88.0,110.33277522206146,73.90317690056042,146.7623735435625
92.0,109.49748277526449,73.06788445376345,145.9270810967655
96.0,113.26203148140317,76.83243315990214,149.6916298029042
118.0,120.5346285437709,84.10503022226987,156.96422686527194
135.0,127.4117220991626,90.98212377766157,163.84132042066364
95.0,126.49619817404668,90.06659985254565,162.92579649554773
73.0,107.56085382723519,71.13125550573416,143.9904521487362
72.0,97.55500773141415,61.12540940991312,133.98460605291518
75.0,95.96633358384737,59.53673526234634,132.3959319053484
76.0,94.65949095637126,58.229892634870225,131.0890892778723
78.0,93.30676538059764,56.87716705909661,129.73636370209869
79.0,90.80690777065445,54.377309449153415,127.23650609215548
78.0,90.56812639160285,54.13852807010181,126.99772471310388
76.0,91.63110484919113,55.2015065276901,128.06070317069216
82.0,98.79958336957306,62.369985048072024,135.22918169107407
81.0,105.5479472202068,69.11834889870576,141.97754554170783
81.0,107.64464799389015,71.21504967238911,144.07424631539118
82.0,112.483773905307,76.05417558380597,148.91337222680804
84.0,118.59884607060468,82.16924774910365,155.0284443921057
90.0,122.00088871453927,85.57129039303824,158.4304870360403
95.0,121.35616556193912,84.92656724043809,157.78576388344015
92.0,121.45175701044374,85.02215868894271,157.88135533194477
84.0,118.20902278375839,81.77942446225735,154.6386211052594
76.0,113.67492679416415,77.24532847266312,150.10452511566518
71.0,110.80747500452128,74.37787668302025,147.2370733260223
76.0,113.25527701075924,76.82567868925821,149.68487533226028
80.0,111.09189614581466,74.66229782431363,147.52149446731568
97.0,118.00118046080526,81.57158213930423,154.43077878230628
108.0,121.9979785961382,85.56838027463716,158.42757691763921
94.0,119.06887885196556,82.63928053046453,155.4984771734666
74.0,94.58698573075796,58.15738740925693,131.016584052259
72.0,87.82224366280467,51.392645341303634,124.2518419843057
