actual,predicted,lower_bound,upper_bound
123.0,120.34889609472954,76.1113519863778,164.58644020308128
118.0,115.49176400262914,71.25421989427741,159.72930811098087
133.0,112.21760752229764,67.98006341394591,156.45515163064937
145.0,111.12074786919872,66.88320376084698,155.35829197755046
157.0,117.50685021379682,73.26930610544508,161.74439432214857
165.0,123.82306399451907,79.58551988616733,168.06060810287082
150.0,123.56266857457761,79.32512446622587,167.80021268292936
116.0,115.86971118443002,71.63216707607828,160.10725529278176
106.0,108.43872443771468,64.20118032936296,152.6762685460664
101.0,100.77774843329026,56.54020432493852,145.015292541642
96.0,96.7007545784609,52.46321047010917,140.93829868681263
92.0,98.6020773560856,54.36453324773387,142.83962146443733
89.0,97.91965889176593,53.6821147834142,142.15720300011768
85.0,97.19058427359919,52.95304016524745,141.42812838195093
85.0,100.05686174642206,55.81931763807032,144.2944058547738
91.0,108.37992568806749,64.14238157971576,152.61746979641921
98.0,114.6015693084332,70.36402520008147,158.83911341678493
101.0,114.25435553136977,70.01681142301803,158.4918996397215
106.0,115.21057984767361,70.97303573932189,159.44812395602534
115.0,115.72187458656192,71.48433047821018,159.95941869491367
127.0,116.00246609949045,71.76492199113872,160.24001020784218
134.0,115.97190203063386,71.73435792228213,160.20944613898558
132.0,113.81189723518898,69.57435312683725,158.0494413435407
123.0,111.7018729009859,67.46432879263418,155.93941700933763
109.0,108.06055319278741,63.823009084435675,152.29809730113914
95.0,104.3497152715592,60.11217116320747,148.58725937991093
89.0,101.94022580441231,57.70268169606057,146.17776991276403
97.0,104.41142770628203,60.17388359793029,148.64897181463377
124.0,111.86757429782443,67.6300301894727,156.10511840617616
152.0,121.83774600274535,77.60020189439362,166.07529011109708
105.0,118.60379028440293,74.36624617605119,162.84133439275467
83.0,110.44597342105531,66.20842931270357,154.68351752940706
81.0,102.08955360238153,57.852009494029794,146.32709771073326
79.0,95.5961192642634,51.35857515591166,139.83366337261512
78.0,94.27945921273282,50.04191510438108,138.51700332108456
77.0,92.82478913980913,48.58724503145739,137.06233324816085
76.0,90.56351590209422,46.32597179374249,134.80106001044595
73.0,90.4030402913056,46.165496182953866,134.64058439965734
72.0,94.06261716921475,49.82507306086301,138.30016127756647
80.0,107.96794786238691,63.73040375403517,152.20549197073865
91.0,117.04129702274518,72.80375291439344,161.27884113109693
99.0,118.97762521578547,74.74008110743372,163.2151693241372
111.0,119.05264345091149,74.81509934255976,163.29018755926322
125.0,119.97109371515187,75.73354960680012,164.2086378235036
137.0,121.31326969063812,77.0757255822864,165.55081379898985
142.0,120.73519048930393,76.4976463809522,164.97273459765566
141.0,116.42716791769737,72.18962380934565,160.6647120260491
139.0,114.635549489901,70.39800538154927,158.87309359825272
139.0,109.18466296757184,64.9471188592201,153.42220707592358
138.0,104.62928036837421,60.391736260022476,148.86682447672595
138.0,105.90989382499107,61.67234971663934,150.14743793334281
151.0,111.77543272073481,67.53788861238309,156.01297682908654
157.0,124.94730757707413,80.7097634687224,169.18485168542585
165.0,136.76268891967302,92.5251448113213,181.00023302802475
134.0,129.0227286025992,84.78518449424746,173.26027271095091
87.0,115.35819644798767,71.12065233963594,159.5957405563394
79.0,101.140877692231,56.90333358387927,145.37842180058274
81.0,93.2254456412793,48.98790153292756,137.46298974963102
83.0,89.95437606440913,45.7168319560574,134.19192017276086
83.0,89.78716489724863,45.549620788896895,134.02470900560036
83.0,89.35006204592361,45.11251793757187,133.58760615427533
81.0,88.77560259875064,44.5380584903989,133.01314670710238
74.0,95.8725584485267,51.63501434017497,140.11010255687845
82.0,102.23194690461114,57.9944027962594,146.46949101296286
91.0,106.9428232215815,62.70527911322977,151.18036732993323
95.0,108.08405995947076,63.84651585111903,152.3216040678225
102.0,108.70121494944257,64.46367084109085,152.9387590577943
114.0,112.18420966475009,67.94666555639836,156.4217537731018
127.0,117.64974432782915,73.41220021947743,161.88728843618088
134.0,118.86651275348257,74.62896864513084,163.1040568618343
128.0,115.22035919972471,70.98281509137297,159.45790330807645
117.0,110.4291082575476,66.19156414919587,154.66665236589932
100.0,103.2945760462077,59.05703193785596,147.53212015455944
88.0,96.30339108871668,52.065846980364945,140.54093519706842
92.0,94.07166526469987,49.83412115634814,138.3092093730516
96.0,97.38578898066935,53.14824487231761,141.6233330890211
118.0,108.485850777732,64.24830666938027,152.72339488608372
135.0,120.12442994197204,75.88688583362031,164.36197405032377
95.0,114.8359396721425,70.59839556379077,159.07348378049423
73.0,90.62841465898352,46.39087055063178,134.86595876733526
72.0,87.49554879645518,43.25800468810345,131.7330929048069
75.0,85.9034500233934,41.66590591504167,130.14099413174515
76.0,85.72575188273913,41.4882077743874,129.96329599109086
78.0,85.4653945417007,41.22785043334897,129.70293865005243
79.0,83.47552532016451,39.23798121181277,127.71306942851623
78.0,83.70214153782584,39.464597429474104,127.93968564617757
76.0,84.15822821202124,39.92068410366951,128.39577232037297
82.0,88.60905713032577,44.37151302197403,132.8466012386775
81.0,95.8388197925325,51.60127568418077,140.07636390088425
81.0,100.71769684659223,56.4801527382405,144.95524095494397
82.0,103.05183787302984,58.814293764678105,147.28938198138158
84.0,105.98467961637269,61.74713550802095,150.22222372472442
90.0,110.52738814575278,66.28984403740105,154.7649322541045
