actual,predicted,lower_bound,upper_bound
123.0,125.9317652091481,81.60037026665196,170.26316015164423
118.0,122.95153399427844,78.6201390517823,167.28292893677457
133.0,121.37170537968801,77.04031043719189,165.70310032218413
145.0,122.74030977320595,78.40891483070982,167.07170471570208
157.0,126.34127844381918,82.00988350132306,170.6726733863153
165.0,129.41704298000175,85.08564803750562,173.74843792249789
150.0,129.29092045288442,84.95952551038829,173.62231539538055
116.0,129.01346547932462,84.68207053682849,173.34486042182075
106.0,121.1543146748664,76.82291973237028,165.48570961736252
101.0,112.9254886371445,68.59409369464836,157.25688357964063
96.0,104.24614444472265,59.91474950222652,148.57753938721876
92.0,103.12651490811959,58.79511996562346,147.45790985061572
89.0,103.28311410409859,58.95171916160246,147.61450904659472
85.0,103.86808989221889,59.536694949722765,148.199484834715
85.0,108.25139061763277,63.91999567513664,152.58278556012888
91.0,118.12421110060582,73.7928161581097,162.45560604310194
98.0,121.95404439380664,77.62264945131051,166.28543933630277
101.0,124.15558715691527,79.82419221441916,168.4869820994114
106.0,122.69423136326004,78.36283642076393,167.02562630575616
115.0,122.5195682822859,78.18817333978978,166.85096322478202
127.0,120.5341789130503,76.20278397055418,164.86557385554642
134.0,119.87315793276929,75.54176299027316,164.20455287526542
132.0,120.11238382300604,75.78098888050991,164.44377876550217
123.0,117.68734027128552,73.3559453287894,162.01873521378164
109.0,117.09624354993379,72.76484860743767,161.4276384924299
95.0,115.91084944726897,71.57945450477285,160.2422443897651
89.0,114.3204616992729,69.98906675677677,158.65185664176903
97.0,116.72635256773671,72.39495762524058,161.05774751023284
124.0,120.835721438575,76.50432649607887,165.16711638107114
152.0,125.11332101325286,80.78192607075673,169.444715955749
105.0,125.99776743746921,81.66637249497307,170.32916237996534
83.0,120.78506389639078,76.45366895389466,165.1164588388869
81.0,110.19856576143812,65.86717081894199,154.52996070393425
79.0,101.9973038897501,57.665908947253975,146.32869883224623
78.0,98.00708786983726,53.67569292734114,142.33848281233338
77.0,96.80207248215662,52.47067753966049,141.13346742465274
76.0,99.39331062102929,55.06191567853316,143.72470556352542
73.0,98.26020727101377,53.928812328517644,142.5916022135099
72.0,102.60985822358533,58.27846328108921,146.94125316608145
80.0,110.03325663016503,65.7018616876689,154.36465157266116
91.0,115.85943614314591,71.5280412006498,160.19083108564203
99.0,120.01048874234242,75.6790937998463,164.34188368483854
111.0,121.12969948086534,76.79830453836922,165.46109442336146
125.0,121.60181780193062,77.27042285943449,165.93321274442675
137.0,121.93121956212221,77.59982461962608,166.26261450461834
142.0,120.21030863934601,75.87891369684988,164.54170358184214
141.0,119.4997441282267,75.16834918573056,163.83113907072283
139.0,116.73105838697215,72.39966344447603,161.06245332946827
139.0,113.21004840413109,68.87865346163497,157.5414433466272
138.0,113.91643568590611,69.58504074340999,158.24783062840223
138.0,112.70501857096998,68.37362362847387,157.0364135134661
151.0,115.61885490735452,71.28745996485839,159.95024984985065
157.0,120.18418348607035,75.85278854357423,164.51557842856647
165.0,126.96564867583065,82.63425373333453,171.29704361832677
134.0,127.53134854786494,83.19995360536882,171.86274349036105
87.0,123.17114999074455,78.83975504824843,167.50254493324067
79.0,107.12421961602317,62.79282467352704,151.4556145585193
81.0,100.40750103245536,56.07610608995923,144.73889597495148
83.0,97.58143643274995,53.25004149025383,141.91283137524607
83.0,94.29273428716232,49.96133934466619,138.62412922965845
83.0,91.13083174767597,46.799436805179845,135.4622266901721
81.0,90.05362958943293,45.722234646936805,134.38502453192905
74.0,95.11620951157803,50.78481456908191,139.44760445407417
82.0,102.62659733102522,58.2952023885291,146.95799227352134
91.0,109.75121651749053,65.41982157499442,154.08261145998665
95.0,111.43260354733805,67.10120860484193,155.76399848983417
102.0,111.3810684492823,67.04967350678618,155.7124633917784
114.0,114.20569611494253,69.8743011724464,158.53709105743866
127.0,117.32799685447443,72.9966019119783,161.65939179697057
134.0,117.80474566664432,73.47335072414819,162.13614060914045
128.0,115.27744422718848,70.94604928469235,159.60883916968461
117.0,115.82204141423756,71.49064647174143,160.1534363567337
100.0,111.52114066695404,67.18974572445791,155.85253560945017
88.0,106.08704328225431,61.75564833975819,150.41843822475045
92.0,103.91244585727215,59.58105091477602,148.24384079976826
96.0,103.5983019816229,59.26690703912677,147.929696924119
118.0,109.23643372068909,64.90503877819296,153.56782866318522
135.0,114.49895946710933,70.1675645246132,158.83035440960546
95.0,110.60760597821309,66.27621103571695,154.93900092070922
73.0,102.67355877443433,58.3421638319382,147.00495371693046
72.0,92.75144767330326,48.420052730807136,137.0828426157994
75.0,90.19218819269832,45.8607932502022,134.52358313519446
76.0,87.29561877813416,42.96422383563803,131.6270137206303
78.0,83.97306315249507,39.64166820999895,128.3044580949912
79.0,82.63214462355947,38.300749681063344,126.9635395660556
78.0,84.01573225976118,39.684337317265054,128.3471272022573
76.0,84.58400161257696,40.25260667008083,128.91539655507307
82.0,94.5277887383703,50.19639379587418,138.85918368086644
81.0,100.31060639617655,55.97921145368043,144.64200133867269
81.0,103.73430321515808,59.40290827266195,148.0656981576542
82.0,106.96214171782515,62.63074677532902,151.29353666032128
84.0,108.19762699128937,63.86623204879324,152.5290219337855
90.0,108.49980818911446,64.16841324661834,152.83120313161058
95.0,108.53927863361204,64.20788369111591,152.87067357610817
92.0,106.93655100885402,62.6051560663579,151.26794595135016
84.0,104.5634042222151,60.23200927971897,148.89479916471123
76.0,103.10376143256451,58.772366490068386,147.43515637506064
71.0,103.0863972446016,58.755002302105474,147.41779218709772
76.0,101.9342386606876,57.60284371819147,146.26563360318372
80.0,105.9350806744296,61.603685731933474,150.26647561692573
97.0,115.27818421949242,70.9467892769963,159.60957916198853
108.0,125.47170636881114,81.14031142631501,169.80310131130727
94.0,119.48614320781832,75.15474826532218,163.81753815031445
74.0,110.21775886862301,65.88636392612688,154.54915381111914
72.0,97.00446952164639,52.67307457915026,141.3358644641425
76.0,94.41092782911468,50.07953288661856,138.74232277161082
77.0,94.38144959933557,50.05005465683944,138.71284454183169
78.0,93.69286242986291,49.36146748736679,138.02425737235905
78.0,92.42199800910932,48.09060306661319,136.75339295160543
79.0,94.71693267946341,50.38553773696729,139.04832762195954
76.0,99.19429328514515,54.862898342649025,143.52568822764127
91.0,104.0418737501118,59.71047880761568,148.37326869260792
89.0,111.44546608429441,67.11407114179829,155.77686102679053
84.0,113.70888103791694,69.3774860954208,158.04027598041307
82.0,115.13267688849807,70.80128194600195,159.4640718309942
84.0,116.4512245738547,72.11982963135858,160.78261951635082
88.0,118.02120071358691,73.68980577109079,162.35259565608303
92.0,117.45220158720089,73.12080664470477,161.783596529697
93.0,115.67155427651689,71.34015933402077,160.002949219013
92.0,113.23250074327497,68.90110580077885,157.5638956857711
90.0,112.47391627193274,68.14252132943662,156.80531121442885
87.0,110.80864410763917,66.47724916514304,155.1400390501353
90.0,108.56919416999968,64.23779922750356,152.9005891124958
92.0,108.85407817328522,64.52268323078908,153.18547311578135
110.0,113.49277958767709,69.16138464518096,157.82417453017322
138.0,115.47568182900534,71.1442868865092,159.80707677150147
110.0,110.52690646187666,66.19551151938055,154.85830140437278
79.0,99.46645398674184,55.135059044245715,143.79784892923797
69.0,90.48046287988286,46.14906793738674,134.81185782237898
64.0,87.23373852007539,42.902343577579266,131.5651334625715
63.0,84.1175969174435,39.78620197494738,128.44899185993964
64.0,83.35924555620315,39.027850613707024,127.69064049869928
64.0,85.91612205717068,41.58472711467456,130.2475169996668
65.0,83.9405212729352,39.609126330439075,128.27191621543133
61.0,85.73218566493114,41.40079072243501,130.06358060742727
82.0,92.54412657943914,48.21273163694301,136.87552152193527
82.0,97.37583503365745,53.04444009116133,141.70722997615357
78.0,96.51577603133916,52.18438108884303,140.8471709738353
78.0,97.98211639340116,53.65072145090503,142.3135113358973
83.0,100.41903223290174,56.08763729040562,144.75042717539787
92.0,103.30307876159542,58.97168381909929,147.63447370409153
99.0,106.1734298182916,61.84203487579547,150.50482476078773
97.0,103.20789883811331,58.876503895617184,147.53929378060943
92.0,101.54519724172955,57.21380229923343,145.87659218422567
86.0,98.54525874528386,54.213863802787735,142.87665368778
81.0,95.32034111589056,50.98894617339443,139.6517360583867
88.0,96.39771179661204,52.06631685411592,140.72910673910818
89.0,100.2828185217894,55.95142357929327,144.6142134642855
108.0,103.86701604853138,59.53562110603526,148.19841099102752
139.0,109.41844651438818,65.08705157189206,153.7498414568843
117.0,106.81019915910707,62.478804216610946,151.1415941016032
78.0,100.18627828499079,55.85488334249467,144.5176732274869
66.0,90.62994066025425,46.298545717758124,134.96133560275038
64.0,88.09097578092211,43.75958083842598,132.42237072341823
65.0,84.77962438776869,40.44822944527257,129.1110193302648
68.0,85.12780011776003,40.79640517526391,129.45919506025615
70.0,86.9266394728242,42.59524453032808,131.25803441532034
71.0,87.48027377315695,43.14887883066083,131.81166871565307
66.0,90.3995001820636,46.06810523956748,134.73089512455974
91.0,99.54705532150642,55.215660379010295,143.87845026400254
89.0,105.9195200861642,61.58812514366807,150.25091502866033
88.0,106.1596488928163,61.82825395032018,150.49104383531244
91.0,103.6392116118215,59.30781666932537,147.9706065543176
99.0,104.452387758518,60.120992816021875,148.78378270101413
117.0,105.36441545132226,61.033020508826134,149.6958103938184
119.0,108.2950085675292,63.96361362503307,152.6264035100253
104.0,103.2670769217081,58.93568197921197,147.5984718642042
92.0,101.11445989799073,56.7830649554946,145.44585484048685
84.0,99.61890887816861,55.287513935672486,143.95030382066474
