actual,predicted,lower_bound,upper_bound
110.0,118.45119719339691,82.06615451612724,154.8362398706666
106.0,111.88395207264145,75.49890939537178,148.26899474991112
110.0,108.97440402839092,72.58936135112125,145.3594467056606
115.0,106.93195834938587,70.5469156721162,143.31700102665553
138.0,114.53134033534184,78.14629765807217,150.9163830126115
151.0,122.4398320923757,86.05478941510603,158.82487476964536
141.0,123.85990066237086,87.4748579851012,160.24494333964054
124.0,116.54725291669352,80.16221023942386,152.9322955939632
110.0,110.21683536223827,73.8317926849686,146.60187803950794
99.0,100.66649821086769,64.28145553359802,137.05154088813737
97.0,93.55578649481119,57.17074381754152,129.94082917208084
96.0,97.83176867936771,61.446726002098046,134.21681135663738
94.0,98.95593000330628,62.57088732603661,135.34097268057593
93.0,100.32190845828325,63.93686578101358,136.7069511355529
104.0,104.77057729338223,68.38553461611257,141.1556199706519
116.0,112.15838451632439,75.77334183905472,148.54342719359406
126.0,121.85675180902899,85.47170913175933,158.24179448629866
131.0,119.97908717814353,83.59404450087386,156.36412985541318
133.0,120.28467514094787,83.8996324636782,156.66971781821752
139.0,120.44072194706953,84.05567926979987,156.8257646243392
148.0,120.39659704721592,84.01155436994625,156.7816397244856
151.0,121.69843371672367,85.313391039454,158.08347639399335
146.0,117.67596261654593,81.29091993927626,154.06100529381558
134.0,115.67138983002013,79.28634715275047,152.0564325072898
123.0,111.06797468411125,74.68293200684158,147.45301736138092
118.0,106.12167966827926,69.73663699100959,142.50672234554892
133.0,103.60114849988308,67.21610582261341,139.98619117715276
145.0,106.7229521386362,70.33790946136654,143.10799481590587
157.0,114.74444762243608,78.35940494516642,151.12949029970576
165.0,125.89743251076538,89.51238983349572,162.28247518803505
150.0,121.9813405013399,85.59629782407023,158.36638317860957
116.0,109.76396944873458,73.37892677146492,146.14901212600427
106.0,100.52055900635754,64.13551632908788,136.9056016836272
101.0,93.41905231619828,57.03400963892861,129.80409499346794
96.0,90.2642848417547,53.879242164485035,126.64932751902437
92.0,90.50086913014319,54.11582645287352,126.88591180741285
89.0,90.28266851572577,53.89762583845611,126.66771119299544
85.0,90.51804982295603,54.13300714568636,126.9030925002257
85.0,94.72123391746634,58.33619124019667,131.10627659473602
91.0,106.28784778522902,69.90280510795935,142.67289046249869
98.0,112.42084142886824,76.03579875159858,148.8058841061379
