actual,predicted,lower_bound,upper_bound
109.0,117.03532930091072,73.89580858732754,160.1748500144939
95.0,115.0489539987109,71.90943328512773,158.18847471229407
89.0,114.34230430457875,71.20278359099558,157.4818250181619
97.0,114.16337600453373,71.02385529095056,157.3028967181169
124.0,116.53735750964469,73.39783679606151,159.67687822322787
152.0,123.23969742594917,80.100176712366,166.37921813953236
105.0,122.4311742241872,79.29165351060402,165.57069493777038
83.0,123.42033504408758,80.2808143305044,166.55985575767076
81.0,119.45373309536966,76.31421238178649,162.59325380895282
79.0,111.21534475951039,68.07582404592722,154.35486547309355
78.0,104.70458968632798,61.565068972744804,147.84411039991116
77.0,102.88012073607962,59.740600022496444,146.0196414496628
76.0,104.60028677976707,61.4607660661839,147.73980749335024
73.0,105.14742300039717,62.007902286813994,148.28694371398035
72.0,111.90687132575192,68.76735061216874,155.0463920393351
80.0,120.87057019500983,77.73104948142665,164.010090908593
91.0,123.3906220446639,80.25110133108072,166.53014275824708
99.0,123.68464956980827,80.54512885622509,166.82417028339145
111.0,123.27086178318797,80.13134106960479,166.41038249677115
125.0,120.08398369903472,76.94446298545154,163.2235044126179
137.0,120.94728425184567,77.80776353826249,164.08680496542885
142.0,121.01404413835989,77.87452342477673,164.15356485194306
141.0,119.22360309036615,76.08408237678299,162.36312380394932
139.0,116.84749657505459,73.70797586147143,159.98701728863776
139.0,114.88224767747893,71.74272696389576,158.0217683910621
138.0,110.91556289683464,67.77604218325146,154.05508361041782
138.0,111.50403834753445,68.36451763395127,154.64355906111763
151.0,110.76250109281521,67.62298037923205,153.90202180639838
157.0,112.99038870822626,69.8508679946431,156.12990942180943
165.0,117.08801392139135,73.94849320780818,160.22753463497452
134.0,119.9583613684354,76.81884065485224,163.09788208201857
87.0,118.84150341692661,75.70198270334345,161.98102413050978
79.0,106.31075205550317,63.17123134192,149.45027276908635
81.0,100.61082585741009,57.47130514382692,143.75034657099326
83.0,96.39981592237095,53.260295208787774,139.53933663595413
83.0,93.11395953355924,49.974438819976065,136.25348024714242
83.0,90.67851897620689,47.538998262623714,133.81803968979006
81.0,90.50973164271444,47.37021092913127,133.6492523562976
74.0,96.4746114667287,53.33509075314553,139.61413218031188
82.0,110.61302772006202,67.47350700647885,153.7525484336452
91.0,116.346797791273,73.20727707768984,159.48631850485617
95.0,118.62039062356097,75.4808699099778,161.75991133714413
102.0,117.77055340261853,74.63103268903535,160.9100741162017
114.0,120.80630245479747,77.6667817412143,163.94582316838066
127.0,121.85995745409065,78.72043674050747,164.99947816767383
134.0,121.93943130113315,78.79991058754999,165.07895201471632
128.0,122.94201041900665,79.80248970542348,166.08153113258982
117.0,117.82644163560718,74.686920922024,160.96596234919036
100.0,112.12177992199024,68.98225920840707,155.2613006355734
88.0,108.85092258050841,65.71140186692523,151.9904432940916
92.0,109.4951992528468,66.35567853926364,152.63471996642997
96.0,112.55012078190144,69.41060006831827,155.6896414954846
118.0,117.79893084824927,74.6594101346661,160.93845156183244
135.0,123.16955689955074,80.03003618596756,166.30907761313392
95.0,128.56331628790977,85.42379557432659,171.70283700149295
73.0,120.23883447559463,77.09931376201146,163.3783551891778
72.0,107.58734038800357,64.4478196744204,150.72686110158674
75.0,100.99997614948015,57.860455435896974,144.13949686306333
76.0,96.49302533213299,53.35350461854981,139.63254604571617
78.0,92.1443446417594,49.00482392817623,135.28386535534258
79.0,88.98022503158388,45.84070431800071,132.11974574516705
78.0,87.2766503418922,44.13712962830903,130.4161710554754
76.0,93.90029962558508,50.7607789120019,137.03982033916824
82.0,103.77872521316232,60.639204499579144,146.9182459267455
81.0,110.2690672172767,67.12954650369352,153.40858793085988
81.0,113.57057352812416,70.43105281454098,156.71009424170734
