actual,predicted,lower_bound,upper_bound
109.0,108.62101154361743,62.74506359135562,154.49695949587925
95.0,103.01366418683074,57.13771623456893,148.88961213909255
89.0,99.74330192447808,53.867353972216264,145.6192498767399
97.0,99.39552598817222,53.51957803591041,145.27147394043402
124.0,104.27482745741825,58.398879505156444,150.15077540968008
152.0,110.17110894619977,64.29516099393796,156.04705689846156
105.0,111.35356763139609,65.47761967913428,157.2295155836579
83.0,104.75538610627332,58.87943815401151,150.63133405853512
81.0,98.47380372757551,52.597855775313704,144.3497516798373
79.0,92.68264420636149,46.80669625409968,138.5585921586233
78.0,88.52772902243963,42.65178107017782,134.40367697470145
77.0,89.56519857453749,43.68925062227568,135.4411465267993
76.0,89.91755192423025,44.04160397196844,135.79349987649206
73.0,89.0835896194728,43.20764166721099,134.95953757173461
72.0,91.42179469195197,45.54584673969016,137.29774264421377
80.0,103.40214241434771,57.5261944620859,149.27809036660952
91.0,113.05070802301942,67.17476007075761,158.92665597528122
99.0,113.67989499423646,67.80394704197465,159.55584294649827
111.0,114.81813786661682,68.94218991435501,160.69408581887865
125.0,115.48416918570531,69.6082212334435,161.3601171379671
137.0,116.21991609568647,70.34396814342466,162.09586404794828
142.0,115.86386068399094,69.98791273172912,161.73980863625275
141.0,112.3215981611213,66.44565020885949,158.1975461133831
139.0,109.13643827215775,63.260490319895936,155.01238622441957
139.0,105.17753307371595,59.30158512145414,151.05348102597776
138.0,101.19270074739374,55.31675279513193,147.06864869965557
138.0,100.07693941046571,54.2009914582039,145.95288736272752
151.0,101.229454145444,55.353506193182184,147.1054020977058
157.0,108.25799014771073,62.38204219544892,154.13393809997254
165.0,117.83422646834771,71.9582785160859,163.71017442060952
134.0,116.89105033119728,71.01510237893547,162.7669982834591
87.0,106.21476378959169,60.338815837329875,152.0907117418535
79.0,96.1582023778837,50.282254425621886,142.0341503301455
81.0,88.07191146434577,42.195963512083964,133.94785941660757
83.0,86.26557414505857,40.389626192796754,132.14152209732038
83.0,85.3309906709174,39.45504271865559,131.2069386231792
83.0,84.14429766805587,38.26834971579406,130.02024562031767
81.0,84.26805461258806,38.39210666032625,130.14400256484987
74.0,89.73752555760682,43.861577605345005,135.61347350986864
82.0,107.40241427167162,61.526466319409806,153.2783622239334
91.0,116.7748209989231,70.8988730466613,162.65076895118492
95.0,118.65721685338193,72.78126890112011,164.53316480564374
102.0,119.42350513274013,73.54755718047832,165.29945308500194
114.0,120.92305499915352,75.04710704689171,166.79900295141533
127.0,121.34892691639703,75.47297896413522,167.22487486865884
134.0,119.43150009784912,73.55555214558731,165.30744805011093
128.0,116.4050155665626,70.52906761430079,162.28096351882442
117.0,114.45043699364098,68.57448904137917,160.3263849459028
100.0,109.88191706833756,64.00596911607575,155.75786502059935
88.0,105.76217522866607,59.886227276404256,151.6381231809279
92.0,105.06216986485353,59.18622191259172,150.93811781711534
96.0,108.32133006621731,62.4453821139555,154.19727801847912
118.0,118.61084677281362,72.7348988205518,164.4867947250754
135.0,128.06157283150304,82.18562487924123,173.93752078376485
95.0,122.69211010237981,76.816162150118,168.56805805464163
73.0,112.6913945458646,66.81544659360279,158.5673424981264
72.0,99.33052533376139,53.454577381499575,145.2064732860232
75.0,91.26484916034647,45.38890120808466,137.14079711260828
76.0,88.58367779627766,42.707729844015844,134.45962574853945
78.0,86.86622464522002,40.990276692958204,132.74217259748184
79.0,87.35691116967425,41.48096321741244,133.23285912193606
78.0,87.54483336230047,41.668885410038655,133.42078131456228
76.0,93.39233733581605,47.51638938355424,139.26828528807786
82.0,100.78349994513235,54.90755199287054,146.65944789739416
81.0,106.22434240621881,60.348394453957,152.1002903584806
81.0,109.63340175624687,63.75745380398506,155.5093497085087
82.0,109.728854684701,63.852906732439195,155.6048026369628
84.0,112.1761712415466,66.30022328928479,158.0521191938084
90.0,114.78656670037151,68.9106187481097,160.66251465263332
95.0,115.90472556704403,70.02877761478221,161.78067351930582
92.0,112.23826928840546,66.36232133614365,158.11421724066727
84.0,108.1994099542615,62.32346200199969,154.07535790652332
76.0,101.00609257730581,55.130144625044,146.88204052956763
71.0,94.29770825047092,48.42176029820911,140.17365620273273
76.0,92.23786569842993,46.36191774616812,138.11381365069172
80.0,94.85992176535703,48.98397381309522,140.73586971761884
97.0,106.40350532388206,60.52755737162025,152.27945327614387
108.0,120.72029911324748,74.84435116098567,166.5962470655093
94.0,118.58542716465988,72.70947921239807,164.4613751169217
74.0,94.61693894579004,48.74099099352823,140.49288689805184
72.0,88.4605670064043,42.58461905414249,134.3365149586661
76.0,86.40059780988237,40.52464985762056,132.27654576214417
77.0,86.35443986213409,40.478491909872275,132.2303878143959
78.0,85.58119764843758,39.70524969617577,131.4571456006994
78.0,84.70355163530473,38.82760368304292,130.57949958756654
79.0,85.00396415327349,39.128016201011675,130.8799121055353
76.0,86.58586776984639,40.70991981758458,132.4618157221082
91.0,91.08325897764539,45.207311025383575,136.9592069299072
89.0,97.30783470400993,51.431886751748124,143.18378265627175
84.0,101.80435525695742,55.92840730469561,147.68030320921923
82.0,103.83865109212212,57.96270313986031,149.71459904438393
84.0,106.74110225347637,60.86515430121456,152.61705020573817
88.0,111.48329871643313,65.60735076417131,157.35924666869494
92.0,114.7600533720985,68.88410541983669,160.6360013243603
93.0,111.93162213093714,66.05567417867533,157.80757008319895
92.0,111.49632471340362,65.62037676114181,157.37227266566543
90.0,109.00703252340175,63.13108457113994,154.88298047566354
87.0,106.23032946007834,60.35438150781653,152.10627741234015
90.0,106.72674026153221,60.8507923092704,152.602688213794
92.0,110.24667776115069,64.37072980888888,156.1226257134125
110.0,122.88885058773889,77.01290263547708,168.7647985400007
138.0,137.06087337406387,91.18492542180206,182.93682132632568
110.0,119.77165473423399,73.89570678197218,165.64760268649582
79.0,104.95575431423715,59.07980636197534,150.83170226649895
69.0,91.80141724318989,45.92546929092808,137.6773651954517
64.0,91.1070323708629,45.231084418601085,136.9829803231247
63.0,91.83020917042644,45.95426121816463,137.70615712268824
64.0,90.60848948190932,44.732541529647506,136.48443743417113
64.0,90.51143329650085,44.635485344239044,136.38738124876267
65.0,90.45758288704359,44.581634934781775,136.3335308393054
61.0,91.14075405435905,45.26480610209724,137.01670200662085
82.0,94.77425417529825,48.89830622303644,140.65020212756008
82.0,101.00598317404827,55.13003522178646,146.88193112631006
78.0,104.8737513909019,58.99780343864009,150.7496993431637
78.0,107.22248419219797,61.34653623993616,153.09843214445976
83.0,110.19570163334991,64.3197536810881,156.07164958561174
92.0,114.04624444844987,68.17029649618806,159.92219240071168
99.0,120.35522200296904,74.47927405070723,166.23116995523085
97.0,118.41077225700873,72.53482430474692,164.28672020927053
92.0,112.65380179696012,66.77785384469831,158.52974974922193
86.0,107.15862487018805,61.28267691792624,153.03457282244986
81.0,105.00778269568285,59.13183474342104,150.88373064794467
88.0,105.12697625240072,59.25102830013891,151.00292420466252
89.0,108.5027483217284,62.626800369466594,154.37869627399022
108.0,118.4116611733852,72.53571322112339,164.287609125647
139.0,129.48839421778263,83.61244626552082,175.36434217004444
117.0,118.76246096146433,72.88651300920252,164.63840891372615
78.0,94.38226615978064,48.50631820751883,140.25821411204245
66.0,91.55307853237878,45.677130580116966,137.4290264846406
64.0,93.83098760414842,47.95503965188661,139.70693555641023
65.0,93.6615251567466,47.785577204484795,139.53747310900843
68.0,91.3336569222335,45.45770896997169,137.2096048744953
70.0,90.16903142814574,44.29308347588393,136.04497938040754
71.0,87.48029905592652,41.60435110366471,133.35624700818835
66.0,86.90926677373163,41.03331882146982,132.78521472599346
91.0,92.72538805921407,46.84944010695226,138.6013360114759
89.0,99.39837708783057,53.52242913556876,145.27432504009238
88.0,101.11400201518519,55.23805406292338,146.989949967447
91.0,104.01792921904787,58.14198126678606,149.89387717130967
99.0,108.4727060089256,62.59675805666379,154.3486539611874
117.0,111.47739158675255,65.60144363449074,157.35333953901437
119.0,116.46172986198559,70.58578190972378,162.3376778142474
104.0,114.17749308361104,68.30154513134923,160.05344103587285
92.0,111.80225206676049,65.92630411449868,157.6782000190223
84.0,106.66531306991158,60.789365117649766,152.5412610221734
77.0,104.00733387501893,58.13138592275712,149.88328182728074
78.0,102.91438323128637,57.038435279024554,148.79033118354818
76.0,107.15582766947314,61.27987971721133,153.03177562173494
86.0,116.93760334119526,71.06165538893345,162.81355129345707
98.0,128.28501867107778,82.40907071881597,174.1609666233396
102.0,113.31534780933711,67.4393998570753,159.19129576159892
79.0,95.81132407723366,49.93537612497185,141.6872720294955
64.0,87.19294706951392,41.31699911725211,133.06889502177575
59.0,89.16039673266349,43.284448780401675,135.0363446849253
61.0,91.60502148639381,45.729073534132,137.48096943865562
63.0,92.21780318249809,46.34185523023628,138.09375113475988
64.0,92.27014620588923,46.39419825362742,138.14609415815104
64.0,91.16054998714101,45.2846020348792,137.0364979394028
58.0,91.83813155929712,45.962183607035314,137.71407951155894
95.0,95.70065510766457,49.82470715540276,141.57660305992638
123.0,105.69235263789123,59.81640468562942,151.56830059015306
133.0,106.25910158598775,60.38315363372594,152.13504953824958
141.0,106.91146266459573,61.03551471233392,152.78741061685753
146.0,110.0323363591922,64.15638840693039,155.908284311454
147.0,114.89733344032592,69.02138548806411,160.77328139258773
139.0,118.31244790239514,72.43649995013332,164.18839585465696
125.0,117.52573924507848,71.64979129281667,163.4016871973403
113.0,113.9385440087758,68.062596056514,159.81449196103762
101.0,109.79531223224055,63.91936427997874,155.67126018450236
89.0,106.44492298611105,60.56897503384924,152.32087093837288
88.0,106.40160962417268,60.52566167191087,152.2775575764345
83.0,110.60806146572418,64.73211351346237,156.484009417986
95.0,122.08154350086568,76.20559554860387,167.9574914531275
118.0,132.74976228350528,86.87381433124347,178.6257102357671
112.0,125.59406623294825,79.71811828068644,171.47001418521006
86.0,104.2685818435985,58.392633891336686,150.1445297958603
66.0,93.42063200579072,47.54468405352891,139.29657995805252
65.0,91.94907061333906,46.07312266107725,137.82501856560089
69.0,92.37195892605244,46.49601097379063,138.24790687831427
73.0,93.22275561465862,47.34680766239681,139.09870356692045
77.0,94.58705817544174,48.71111022317993,140.46300612770355
81.0,92.84561818652303,46.969670234261216,138.72156613878485
82.0,90.75640182013143,44.88045386786962,136.63234977239324
124.0,95.12384106336846,49.24789311110665,140.99978901563026
124.0,103.65172048428526,57.77577253202345,149.52766843654706
118.0,102.37250766533911,56.4965597130773,148.24845561760094
115.0,101.35954469383093,55.483596741569116,147.23549264609272
115.0,103.12498917323535,57.24904122097354,149.00093712549716
121.0,108.41533330335642,62.53938535109461,154.29128125561823
126.0,110.75873530284059,64.88278735057878,156.6346832551024
128.0,109.83221988290829,63.95627193064648,155.70816783517012
130.0,105.30404307540952,59.42809512314771,151.17999102767135
131.0,100.0260042070305,54.150056254768685,145.9019521592923
123.0,95.83139230590898,49.95544435364717,141.7073402581708
132.0,96.14706666230795,50.27111871004614,142.02301461456977
130.0,100.13027643127565,54.254328479013836,146.00622438353747
143.0,111.61259016529985,65.73664221303804,157.48853811756166
153.0,124.24814800893716,78.37220005667535,170.12409596119898
127.0,115.74035131957697,69.86440336731516,161.61629927183878
93.0,100.84454100368202,54.968593051420214,146.72048895594384
88.0,86.05547578537066,40.17952783310885,131.93142373763249
