actual,predicted,lower_bound,upper_bound
109.0,107.48545,56.78202,158.18887
95.0,111.9125,61.20907,162.61594
89.0,108.59869,57.895256,159.30212
97.0,108.962654,58.259224,159.66608
124.0,115.63939,64.93596,166.34282
152.0,123.83359,73.13016,174.53702
105.0,123.31568,72.61225,174.0191
83.0,122.3553,71.65187,173.05873
81.0,119.441696,68.738266,170.14513
79.0,111.48326,60.77983,162.18669
78.0,110.95668,60.25325,161.66011
77.0,110.461395,59.757965,161.16483
76.0,110.95347,60.25004,161.65689
73.0,107.23725,56.53382,157.94067
72.0,104.85856,54.15513,155.56198
80.0,125.20858,74.50515,175.91202
91.0,134.32492,83.62149,185.02835
99.0,128.6559,77.95247,179.35933
111.0,129.36227,78.658844,180.0657
125.0,125.78358,75.08015,176.487
137.0,126.93724,76.23381,177.64067
142.0,131.32475,80.62132,182.02818
141.0,129.08896,78.38553,179.79239
139.0,123.084435,72.381004,173.78787
139.0,117.99544,67.29201,168.69887
138.0,116.64282,65.93939,167.34625
138.0,115.78858,65.08515,166.492
151.0,113.21449,62.511063,163.91792
157.0,114.61899,63.915558,165.32242
165.0,121.19551,70.49208,171.89894
134.0,120.414185,69.710754,171.11761
87.0,119.0585,68.35507,169.76193
79.0,117.332016,66.628586,168.03545
81.0,102.38537,51.68194,153.0888
83.0,100.47768,49.774246,151.1811
83.0,95.57924,44.87581,146.28267
83.0,87.01464,36.31121,137.71808
81.0,86.062996,35.359566,136.76642
74.0,98.57537,47.87194,149.27881
82.0,122.27358,71.57015,172.97702
91.0,126.836586,76.133156,177.54001
95.0,125.04428,74.34085,175.74771
102.0,125.796455,75.093025,176.49988
114.0,124.23517,73.53174,174.9386
127.0,123.42984,72.72641,174.13327
134.0,125.3267,74.62327,176.03012
128.0,126.853424,76.149994,177.55685
117.0,118.34443,67.641,169.04785
100.0,111.49348,60.790047,162.1969
88.0,107.2234,56.519966,157.92682
92.0,108.765755,58.062325,159.46918
96.0,109.8515,59.14807,160.55493
118.0,114.13284,63.429413,164.83627
135.0,123.63998,72.93655,174.34341
95.0,125.51006,74.80663,176.2135
73.0,127.88726,77.18383,178.5907
72.0,110.63056,59.92713,161.33398
75.0,101.88736,51.18393,152.59079
76.0,99.220314,48.516884,149.92374
78.0,85.30514,34.601707,136.00858
79.0,81.950226,31.246796,132.65366
78.0,82.271126,31.567696,132.97455
76.0,83.775444,33.072014,134.47888
82.0,107.13544,56.432007,157.83887
81.0,121.31674,70.61331,172.02017
81.0,122.410576,71.707146,173.11401
82.0,120.29141,69.58798,170.99484
84.0,123.823524,73.120094,174.52695
90.0,126.05873,75.3553,176.76216
95.0,128.26907,77.56564,178.9725
92.0,123.46907,72.76564,174.1725
84.0,117.83326,67.12983,168.53668
76.0,116.61989,65.91646,167.32332
71.0,98.13514,47.43171,148.83856
76.0,95.690994,44.987564,146.39442
80.0,99.14544,48.44201,149.84888
97.0,121.18218,70.47875,171.88562
108.0,117.76254,67.05911,168.46597
94.0,108.76838,58.06495,159.4718
74.0,89.52713,38.8237,140.23056
72.0,82.71485,32.01142,133.41827
76.0,75.135895,24.432465,125.839325
77.0,74.09283,23.389397,124.79626
78.0,76.372116,25.668686,127.07555
78.0,76.72737,26.023941,127.4308
79.0,76.16418,25.460747,126.86761
76.0,83.149635,32.446205,133.85306
91.0,96.83224,46.128807,147.53568
89.0,101.97538,51.27195,152.6788
84.0,110.45843,59.754997,161.16187
82.0,118.76152,68.05809,169.46495
84.0,121.643394,70.939964,172.34683
88.0,121.00227,70.29884,171.7057
92.0,119.30375,68.60032,170.00717
93.0,115.482475,64.779045,166.18591
92.0,117.87339,67.16996,168.57681
90.0,117.80805,67.10462,168.51147
87.0,119.634705,68.931274,170.33813
90.0,119.75329,69.04986,170.45673
92.0,119.843315,69.139885,170.54675
110.0,129.1705,78.46707,179.87393
138.0,130.83875,80.135315,181.54218
110.0,129.5698,78.86636,180.27322
79.0,109.51376,58.810333,160.2172
69.0,103.1002,52.396767,153.80362
64.0,97.95755,47.25412,148.66098
63.0,94.007675,43.304245,144.7111
64.0,93.28393,42.580498,143.98737
64.0,95.98447,45.281036,146.6879
65.0,93.78477,43.081337,144.48819
61.0,93.561775,42.858345,144.2652
82.0,110.474236,59.770805,161.17767
82.0,117.26786,66.56443,167.97128
78.0,117.78219,67.07876,168.48563
78.0,123.33644,72.63301,174.03987
83.0,131.627,80.92357,182.33043
92.0,132.89845,82.19502,183.60188
99.0,129.58934,78.88591,180.29277
97.0,125.48478,74.78135,176.1882
92.0,120.63128,69.92785,171.33472
86.0,116.58289,65.87946,167.28632
81.0,106.877426,56.173996,157.58086
88.0,106.22151,55.51808,156.92494
89.0,106.35592,55.65249,157.05936
108.0,120.790565,70.087135,171.49399
139.0,129.65723,78.9538,180.36066
117.0,105.42489,54.72146,156.12833
78.0,85.98596,35.28253,136.68939
66.0,83.336716,32.633286,134.04015
64.0,76.35882,25.655388,127.06225
65.0,77.357956,26.654526,128.06139
68.0,73.39774,22.694313,124.10117
70.0,73.17908,22.475647,123.88251
71.0,74.59911,23.895683,125.30254
66.0,78.873314,28.169884,129.57675
91.0,81.288826,30.585396,131.99225
89.0,93.75889,43.055458,144.46231
88.0,94.41458,43.71115,145.11801
91.0,100.49374,49.790306,151.19717
99.0,96.515884,45.812454,147.21931
117.0,99.319984,48.616554,150.0234
119.0,106.45198,55.74855,157.15541
104.0,99.19191,48.48848,149.89534
92.0,88.19584,37.49241,138.89926
84.0,84.33414,33.630707,135.03757
77.0,87.52887,36.82544,138.2323
78.0,87.633255,36.929825,138.33669
76.0,91.72722,41.02379,142.43065
86.0,103.00121,52.297783,153.70465
98.0,117.62598,66.92255,168.3294
102.0,95.37129,44.667862,146.07472
79.0,83.17412,32.470688,133.87755
64.0,72.073494,21.370064,122.776924
59.0,68.09343,17.39,118.79686
61.0,70.676506,19.973076,121.37994
63.0,70.52396,19.820526,121.22739
64.0,68.038704,17.335274,118.742134
64.0,68.83492,18.131493,119.53835
58.0,72.74535,22.041924,123.448784
95.0,79.535965,28.832535,130.2394
123.0,95.30301,44.59958,146.00644
133.0,94.94619,44.24276,145.64963
141.0,92.56572,41.86229,143.26915
146.0,93.1311,42.427673,143.83453
147.0,95.46215,44.75872,146.16559
139.0,99.21361,48.510178,149.91704
125.0,96.76124,46.057808,147.46466
113.0,90.828804,40.125374,141.53223
101.0,87.63162,36.928192,138.33505
89.0,83.48284,32.77941,134.18628
88.0,84.68928,33.985847,135.3927
83.0,84.537834,33.834404,135.24127
95.0,104.49202,53.78859,155.19545
118.0,110.63004,59.926613,161.33347
112.0,101.74381,51.040382,152.44724
86.0,74.387726,23.684296,125.091156
66.0,68.3677,17.664268,119.07113
65.0,68.912415,18.208984,119.615845
69.0,72.53512,21.831688,123.23855
73.0,74.9248,24.221367,125.62823
77.0,73.45006,22.746628,124.15349
81.0,72.94285,22.239418,123.64628
82.0,73.99085,23.287422,124.69428
124.0,83.47338,32.76995,134.17682
124.0,94.457695,43.754265,145.16113
118.0,95.755905,45.052475,146.45934
115.0,95.31816,44.61473,146.02159
115.0,97.37605,46.672623,148.07948
121.0,103.42544,52.722008,154.12888
126.0,108.05924,57.355812,158.76266
128.0,104.88617,54.18274,155.5896
130.0,92.576035,41.872604,143.27946
131.0,87.996826,37.293396,138.70026
123.0,85.54542,34.841988,136.24884
132.0,83.91491,33.21148,134.61835
130.0,88.57135,37.86792,139.27478
143.0,110.77049,60.067062,161.47392
153.0,119.984474,69.281044,170.6879
127.0,113.56971,62.86628,164.27313
93.0,84.14795,33.44452,134.85138
88.0,78.39382,27.690392,129.09726
86.0,74.19058,23.487152,124.89401
87.0,72.96804,22.26461,123.67147
89.0,75.120834,24.417404,125.824265
91.0,74.25695,23.55352,124.96038
93.0,72.86287,22.15944,123.5663
92.0,77.326645,26.623215,128.03008
126.0,82.697784,31.994354,133.40121
125.0,94.23889,43.53546,144.94232
123.0,90.535545,39.832115,141.23898
126.0,89.76721,39.06378,140.47064
129.0,103.846855,53.143425,154.5503
133.0,115.53766,64.83423,166.24109
133.0,113.32631,62.62288,164.02974
130.0,111.70562,61.00219,162.40906
127.0,105.190544,54.487114,155.89398
122.0,98.46322,47.75979,149.16666
116.0,97.79107,47.08764,148.4945
123.0,94.89136,44.187927,145.59479
122.0,106.7254,56.021973,157.42883
139.0,112.28266,61.57923,162.98608
153.0,122.10056,71.39713,172.80399
126.0,122.59224,71.88881,173.29567
99.0,106.57797,55.874542,157.2814
93.0,92.09445,41.39102,142.79788
95.0,88.358665,37.655235,139.0621
99.0,87.544,36.84057,138.24744
104.0,88.21197,37.508537,138.9154
106.0,86.98852,36.285088,137.69196
106.0,87.492805,36.789375,138.19623
97.0,94.97566,44.272232,145.6791
116.0,106.36004,55.65661,157.06348
119.0,120.97288,70.26945,171.6763
115.0,121.58465,70.88122,172.28809
111.0,118.20611,67.50268,168.90955
109.0,116.18271,65.47928,166.88614
107.0,118.10865,67.40522,168.81207
101.0,110.67533,59.9719,161.37875
93.0,110.609924,59.906494,161.31335
88.0,105.88898,55.185547,156.5924
84.0,101.08058,50.37715,151.78401
83.0,100.021805,49.318375,150.72523
96.0,100.137276,49.433846,150.8407
109.0,105.9143,55.21087,156.61774
137.0,107.57422,56.87079,158.27765
153.0,116.65432,65.95089,167.35776
128.0,113.748,63.04457,164.45143
94.0,98.042404,47.338974,148.74583
87.0,88.88822,38.18479,139.59164
89.0,84.6811,33.97767,135.38452
95.0,88.26239,37.55896,138.96582
99.0,87.92331,37.21988,138.62674
103.0,88.87647,38.173042,139.5799
104.0,85.69319,34.98976,136.39662
92.0,92.77246,42.06903,143.47589
102.0,107.86261,57.15918,158.56604
104.0,115.81572,65.11229,166.51915
97.0,111.82642,61.122993,162.52985
95.0,118.92809,68.22466,169.63153
96.0,124.09003,73.3866,174.79346
97.0,123.74434,73.04091,174.44777
96.0,127.35842,76.65499,178.06186
91.0,125.59558,74.89215,176.29901
88.0,121.93643,71.233,172.63986
