actual,predicted,lower_bound,upper_bound
110.0,110.11893,68.337906,151.89995
106.0,103.1056,61.324577,144.88663
110.0,102.69661,60.91559,144.47763
115.0,104.5452,62.764175,146.32622
138.0,109.67321,67.89219,151.45422
151.0,118.22032,76.4393,160.00134
141.0,120.42091,78.63989,162.20193
124.0,113.77797,71.99695,155.55899
110.0,107.68857,65.90755,149.46959
99.0,94.85853,53.077507,136.63956
97.0,88.579025,46.798004,130.36005
96.0,90.99139,49.210365,132.7724
94.0,91.61849,49.83747,133.3995
93.0,94.90662,53.125595,136.68764
104.0,98.85219,57.071167,140.63321
116.0,116.672325,74.891304,158.45334
126.0,125.40698,83.62596,167.188
131.0,126.47292,84.6919,168.25394
133.0,128.48965,86.70863,170.27068
139.0,130.12589,88.344864,171.9069
148.0,130.47194,88.69092,172.25296
151.0,130.0486,88.26758,171.82962
146.0,126.77281,84.99179,168.55383
134.0,121.68539,79.904366,163.4664
123.0,121.02021,79.23919,162.80124
118.0,119.50375,77.72273,161.28477
133.0,112.996544,71.21552,154.77756
145.0,114.373795,72.59277,156.15482
157.0,119.11933,77.33831,160.90036
165.0,132.47745,90.69643,174.25847
150.0,125.55003,83.76901,167.33105
116.0,117.4361,75.655075,159.21712
106.0,107.11541,65.33439,148.89642
101.0,104.67208,62.89106,146.4531
96.0,92.797035,51.016014,134.57806
92.0,92.97599,51.19497,134.75702
89.0,93.03304,51.25202,134.81406
85.0,91.36688,49.58586,133.1479
85.0,100.4183,58.637276,142.19931
91.0,108.80421,67.023186,150.58524
98.0,107.40651,65.62549,149.18753
101.0,109.56705,67.786026,151.34807
106.0,105.87701,64.095985,147.65802
115.0,107.09419,65.31317,148.87521
127.0,114.52855,72.74753,156.30957
134.0,112.57547,70.79445,154.35649
132.0,109.139305,67.358284,150.92032
123.0,109.05264,67.27162,150.83366
109.0,105.36141,63.58039,147.14243
95.0,107.00151,65.22049,148.78253
89.0,105.723305,63.942284,147.50433
97.0,109.866356,68.085335,151.64737
124.0,109.02316,67.24214,150.80418
152.0,110.17172,68.3907,151.95274
105.0,124.07052,82.2895,165.85153
83.0,116.17108,74.39006,157.9521
81.0,97.117584,55.336563,138.8986
79.0,93.69389,51.912872,135.47491
78.0,94.919586,53.138565,136.7006
77.0,88.69113,46.91011,130.47215
76.0,87.274086,45.493065,129.05511
73.0,90.83989,49.05887,132.62091
72.0,94.599556,52.818535,136.38058
80.0,101.52807,59.747047,143.30908
91.0,114.41094,72.62992,156.19196
99.0,110.067535,68.286514,151.84856
111.0,111.49975,69.71873,153.28076
125.0,111.96041,70.17939,153.74142
137.0,113.58744,71.80642,155.36847
142.0,111.12663,69.34561,152.90765
141.0,106.56861,64.78759,148.34964
139.0,109.32394,67.542915,151.10495
139.0,107.119354,65.33833,148.90038
138.0,98.40016,56.61914,140.18118
138.0,95.357376,53.576355,137.1384
151.0,103.01706,61.23604,144.79808
157.0,104.039024,62.258003,145.82004
165.0,120.10647,78.32545,161.88748
