,actual,prediction,lower_95,upper_95
18540,54.0,68.209854,41.461542917319576,94.95816533463355
18541,54.0,65.18566,38.43735010726098,91.93397252457495
18542,54.0,64.424706,37.67639429671411,91.17301671402808
18543,55.0,63.053257,36.304945779868405,89.80156819718238
18544,53.0,60.662075,33.91376383406762,87.4103862513816
18545,60.0,59.11648,32.36817057234887,85.86479298966285
18546,60.0,59.389027,32.64071543318872,86.13733785050269
18547,63.0,61.610485,34.86217386824731,88.35879628556128
18548,62.0,63.975105,37.226794076987545,90.72341649430152
18549,59.0,65.66018,38.91186792952661,92.40849034684058
18550,57.0,65.04253,38.2942150364602,91.79083745377417
18551,55.0,64.841805,38.093493295737545,91.59011571305152
18552,53.0,63.661602,36.913290811606686,90.40991322892066
18553,51.0,60.777912,34.02960093123559,87.52622334854956
18554,48.0,60.69936,33.95104868514184,87.44767110245581
18555,46.0,60.226357,33.47804529769067,86.97466771500464
18556,46.0,60.335823,33.587511850425045,87.08413426773902
18557,48.0,58.981876,32.23356516463403,85.730187581948
18558,50.0,59.816307,33.06799585921411,86.56461827652808
18559,55.0,61.72479,34.9764774571145,88.47309987442847
18560,59.0,66.327774,39.579462839194576,93.07608525650855
18561,63.0,63.44831,36.699999643393795,90.19662206070777
18562,63.0,64.89901,38.15069849593286,91.64732091324683
18563,62.0,65.42669,38.67837793929223,92.1750003566062
18564,62.0,64.269,37.520685983725826,91.0173084010398
18565,62.0,63.229244,36.48093302352075,89.97755544083472
18566,65.0,62.44766,35.69934733016137,89.19596974747535
18567,67.0,63.058617,36.31030542952661,89.80692784684058
18568,65.0,60.992054,34.24374277693872,87.74036519425269
18569,68.0,64.83097,38.08265955550317,91.57928197281714
18570,68.0,63.77798,37.02966959578637,90.52629201310035
18571,72.0,66.345245,39.59693415267114,93.09355656998511
18572,72.0,65.21365,38.46534235579614,91.96196477311011
18573,71.0,62.870956,36.12264521224145,89.61926762955542
18574,71.0,61.587715,34.839403940268795,88.33602635758277
18575,70.0,61.43834,34.69002802474145,88.18665044205542
18576,68.0,59.80425,33.05593760115747,86.55256001847144
18577,67.0,57.963905,31.21559412581567,84.71221654312964
